batch_silhouette,pseudotime_correlation,pseudotime_pval,cluster_ari,magnitude,max_delta,increment,method
-0.014763470739126205,0.8817157336474837,0.0,0.4343344999489601,0.05,3.0,0.05,original
-0.02957374043762684,0.08727159545229374,9.309323341203376e-05,0.4031472678318557,0.05,3.0,0.05,batch_corrected
-0.01025056466460228,0.8369945666149253,0.0,0.5159344556745376,0.02,3.0,0.02,original
-0.00905937235802412,0.7458546429424273,0.0,0.5138660576817579,0.02,3.0,0.02,batch_corrected
-0.01510189101099968,0.7896766720643162,0.0,0.3128017384254247,0.1,3.0,0.1,original
-0.04807125777006149,0.8953801086843048,0.0,0.30637952014432684,0.1,3.0,0.1,batch_corrected
0.003713187761604786,0.6780041280482236,2.141836657618872e-269,0.24824303224677274,0.2,3.0,0.2,original
-0.022582432255148888,0.6018848040376239,2.0281006522716612e-197,0.21107412971910355,0.2,3.0,0.2,batch_corrected
0.10723879188299179,0.5100587051468041,6.487711373818482e-133,0.1578149217658746,0.5,3.0,0.5,original
0.047973938286304474,0.23750964562258722,4.7919389818726214e-27,0.18731588438248128,0.5,3.0,0.5,batch_corrected
0.2591269612312317,0.35535732372175344,1.351823734926579e-60,0.17346331387431896,0.7,3.0,0.7,original
0.14393697679042816,0.09443118112176786,2.337895748162221e-05,0.14437820026836717,0.7,3.0,0.7,batch_corrected
0.3270566165447235,0.27923374979198234,3.825570613825683e-37,0.13669799301396893,1.0,3.0,1.0,original
0.20833997428417206,0.0362554326124566,0.10503662941869764,0.05588710586938666,1.0,3.0,1.0,batch_corrected
0.3314617872238159,0.1908423176177617,7.39401592261859e-18,0.05248597866255486,1.5,3.0,1.5,original
0.17240890860557556,0.19781131868907437,4.2897943144900094e-19,0.05267805870689921,1.5,3.0,1.5,batch_corrected
0.11731541901826859,0.16868896728918575,3.107461203158216e-14,0.018629564940044096,2.0,3.0,2.0,original
0.042752478271722794,0.078397757544061,0.000449347830418823,0.01664775726886278,2.0,3.0,2.0,batch_corrected
-0.026340408250689507,0.2313549962234821,1.0387881904740545e-25,0.01416710357052102,3.0,3.0,3.0,original
-0.07098498195409775,0.08393990593226036,0.00017114434002395666,0.013322708266762124,3.0,3.0,3.0,batch_corrected
0.10461392998695374,0.06855674383041353,0.002157537510391318,0.006598217840337247,5.0,3.0,5.0,original
0.018283981829881668,0.1462364112845016,4.992583040267579e-11,0.005858108633921546,5.0,3.0,5.0,batch_corrected
